id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
583510908866176824,Lovely 2 Bedroom+2 Bath Stay in DT SF/South Beach,South of Market,"(37.78207, -122.39515)",Private room,329,1,2,San Francisco
592673489886433016,5 star one bedroom condo in prime Rincon Hill SF,South of Market,"(37.7892, -122.39168)",Entire home/apt,240,1,0,San Francisco
583946576887595165,SF Central Living/ Nob Hill w/ Roof Deck,Nob Hill,"(37.7969, -122.41356)",Entire home/apt,550,2,20,San Francisco
592761644529052745,Great/Remodeled Guerrero Studio in the Hip Mission,Mission,"(37.75233, -122.42441)",Entire home/apt,110,30,4,San Francisco
592806403426207689,SF Vibes 3 bedroom great views Victorian house!,Potrero Hill,"(37.759823, -122.402863)",Entire home/apt,452,1,9,San Francisco
592883593481264778,Spacious 1-bdr/ba Victorian aptm w/ city views,Castro/Upper Market,"(37.765087, -122.43576)",Entire home/apt,137,1,71,San Francisco
592950954865791900,2 level house near the Castro with stunning views!,Castro/Upper Market,"(37.76313, -122.44046)",Entire home/apt,509,2,3,San Francisco
563777699127542663,House of Zen with Infrared Sauna,Outer Mission,"(37.71486, -122.44832)",Entire home/apt,88,2,10,San Francisco
563843577948094280,Brand new Condo in San Francisco w Rooftop deck,Mission,"(37.76655, -122.42087)",Entire home/apt,198,30,2,San Francisco
584819655457241465,Sunny 3-bedroom in beautiful Visitacion Valley.,Visitacion Valley,"(37.71069, -122.41253)",Entire home/apt,165,2,42,San Francisco
564490287011619270,Foggy City Beach Bungalow,Outer Sunset,"(37.755882, -122.506859)",Entire home/apt,260,4,9,San Francisco
585047415787002741,Adorable 2bd  by the Beach/GGP/UCSF with Parking,Outer Richmond,"(37.77714, -122.50075)",Entire home/apt,212,1,29,San Francisco
586245428998489034,"Cow Hollow-Luxe garden studio, Private-Brand New!",Marina,"(37.79735, -122.43271)",Entire home/apt,79,30,2,San Francisco
592996042163285981,Sunny Bernal Heights single family home w/ parking,Bernal Heights,"(37.74079, -122.41447)",Entire home/apt,316,5,3,San Francisco
586456200941188670,929B Studio Unit,Nob Hill,"(37.796303, -122.410629)",Entire home/apt,69,30,1,San Francisco
586809621997971024,Cute King Studio with Patio by the Beach/GGP/UCSF,Outer Richmond,"(37.77669, -122.50087)",Entire home/apt,181,1,24,San Francisco
586835106282026134,Private guest suite steps from Chase Center,Potrero Hill,"(37.76505, -122.39624)",Private room,150,30,12,San Francisco
593492446273671053,The Private Unit with Beautiful Ocean Sunset View,Parkside,"(37.7451, -122.48148)",Private room,107,2,38,San Francisco
586907721169505373,Lovely 1-bedroom loft in the heart of Rincon Hill,South of Market,"(37.78712, -122.38912)",Entire home/apt,200,30,0,San Francisco
565149935423078507,Magnificent San Francisco Studio w/ Rooftop Deck,North Beach,"(37.80055, -122.40537)",Entire home/apt,117,30,3,San Francisco
565239150554060242,Residential Deluxe Queen Bedroom,Financial District,"(37.78932, -122.4041)",Private room,107,1,12,San Francisco
565240062732478228,Residential Queen Bedroom with Shared Bathroom,Financial District,"(37.78951, -122.40376)",Private room,88,1,5,San Francisco
565272991337321502,Orange Village Hostel- 3  Bed Room w/shared bath,Downtown/Civic Center,"(37.78557, -122.41064)",Private room,85,1,7,San Francisco
565290974463041734,Junior Suite with Ensuite Bathroom,North Beach,"(37.80094, -122.40807)",Private room,243,1,2,San Francisco
565291871812880066,Standard King Room with Ensuite Bathroom,North Beach,"(37.80009, -122.40966)",Private room,207,1,1,San Francisco
587056756001408799,Spacious 2BR 2BA Marina Flat,Marina,"(37.79745, -122.4417)",Entire home/apt,650,3,6,San Francisco
593519375312173996,Central and Quiet Victorian Apt in Haight-Ashbury,Haight Ashbury,"(37.76719, -122.45037)",Entire home/apt,155,30,4,San Francisco
593520309401425998,1 bed/1 bath newly renovated w/ great sun & patio,Russian Hill,"(37.802021, -122.417549)",Entire home/apt,122,30,4,San Francisco
587201670776365517,"Executive, remodeled studio in PacHeights",Pacific Heights,"(37.79135, -122.43048)",Entire home/apt,179,4,3,San Francisco
594227378596090639,Steps to Bay: Cozy 1BR+Gym/BBQ,Marina,"(37.79696857425662, -122.43622409110324)",Entire home/apt,150,30,0,San Francisco
565741235714842387,Private SF Retreat in the Heart of Alamo/NOPA,Haight Ashbury,"(37.7755, -122.44373)",Entire home/apt,220,30,2,San Francisco
565866741003666231,Gorgeous Apt High Atop Nob Hill,Nob Hill,"(37.7934, -122.41257)",Entire home/apt,199,30,0,San Francisco
566041611983725958,"321A - Cozy 2B1B Ground Unit near CCSF, BART & FWY",Outer Mission,"(37.71364, -122.44494)",Entire home/apt,130,2,0,San Francisco
602942019226524239,"Stylish 3BR Hidden Gem in Miraloma Park, Parking!",West of Twin Peaks,"(37.742973, -122.452248)",Entire home/apt,542,3,6,San Francisco
587414303870022925,"Entire house - bright, modern 3-bed home w/deck",Lakeshore,"(37.73725, -122.49135)",Entire home/apt,278,30,1,San Francisco
602981229170538189,Lovely 1-bedroom condo with sunny patio,Western Addition,"(37.7845, -122.42899)",Private room,69,1,13,San Francisco
594392645895570490,Beautiful apartment nearby Golden Gate Park & UCSF,Inner Sunset,"(37.75904, -122.46939)",Entire home/apt,127,30,1,San Francisco
587641133982260770,Private_ The Hummingbird Retreat _ San Francisco,Bayview,"(37.73156, -122.38796)",Entire home/apt,188,3,1,San Francisco
615559735697986633,1 Bedroom Suite in the Heart of San Francisco,Downtown/Civic Center,"(37.77965, -122.42176)",Entire home/apt,144,2,11,San Francisco
616179982425127443,Stunning views from classic San Francisco home,Bernal Heights,"(37.74396, -122.41788)",Entire home/apt,139,1,8,San Francisco
616256864598561297,San Francisco 3 Bedrooms in central location,Western Addition,"(37.774364, -122.431107)",Entire home/apt,297,4,10,San Francisco
603452864595314035,3-Bd 2-Ba 1-Office Tourist Delight in Russian Hill,Russian Hill,"(37.80046, -122.42021)",Entire home/apt,849,3,26,San Francisco
616539927947675393,Beautiful Haight Ashbury Edwardian - 6/mo Minimum,Haight Ashbury,"(37.771351, -122.442619)",Entire home/apt,375,180,0,San Francisco
616732912908508755,Lovely private room and bathroom,Excelsior,"(37.719868, -122.438248)",Private room,50,30,2,San Francisco
617300500228176915,Cozy Carriage House in the Heart of Cow Hollow,Marina,"(37.80008, -122.43153)",Entire home/apt,291,1,9,San Francisco
603517816046129454,Spacious 1-bedroom rental unit near Caltrain,South of Market,"(37.77297, -122.39015)",Private room,97,30,0,San Francisco
603609071359362203,Economy Sunny Furnished Room2-Ucsf/USF,Haight Ashbury,"(37.76579666137695, -122.45222473144533)",Private room,53,32,2,San Francisco
603887782327610728,1 Bedroom suite for all of your SF adventures,Inner Sunset,"(37.75508, -122.4738)",Entire home/apt,171,2,22,San Francisco
604146903343607316,King Bed Marina Modern Loft Condo-Walk Score 98,Marina,"(37.79936, -122.44266)",Entire home/apt,477,2,8,San Francisco
604268140136424119,Spacious Russian Hill 1 Bedroom with a view!,Russian Hill,"(37.80067, -122.4221)",Entire home/apt,175,30,0,San Francisco
604268827029590871,Penthouse on the Crest of Buena Vista Park-2bd/2ba,Haight Ashbury,"(37.76899, -122.43919)",Entire home/apt,251,30,2,San Francisco
604268938627203670,Elegant 2 bed/2bath condo with pool,South of Market,"(37.78814, -122.38972)",Entire home/apt,260,30,0,San Francisco
604269094449636024,"Peaceful, Serene 2Bed/2Bath in Corona Heights",Castro/Upper Market,"(37.76228, -122.43931)",Entire home/apt,227,30,0,San Francisco
594748725812628473,Marina District Garden Apartment - All New!,Marina,"(37.80211, -122.44024)",Entire home/apt,245,30,4,San Francisco
594833612711329476,Magical Spacious Mission Victorian home,Mission,"(37.76079, -122.4184)",Entire home/apt,440,3,31,San Francisco
617452165515743153,543a - convenient cozy private bedroom for 1 person,Inner Richmond,"(37.77731, -122.46073)",Private room,42,1,36,San Francisco
594838646647881413,NEW! Stunning San Francisco Home ~ 5 Mi to Dtwn!,Bayview,"(37.73037, -122.37047)",Entire home/apt,192,30,1,San Francisco
594884693438755666,"Urban Oasis! Modern Mission-Bernal 2BR, 30+ Nights",Bernal Heights,"(37.745853, -122.419228)",Entire home/apt,174,30,2,San Francisco
617484890263976639,543b - convenient cozy private bedroom for 1 person,Inner Richmond,"(37.77749, -122.45892)",Private room,43,1,27,San Francisco
617486252339953334,543c - convenient cozy private bedroom for 1 person,Inner Richmond,"(37.77781, -122.45916)",Private room,47,1,28,San Francisco
617587562561526903,Clean and quiet San Francisco Room,Noe Valley,"(37.74711, -122.43284)",Private room,63,30,0,San Francisco
618044012093300557,Stylish 2br house in Excelsior district,Excelsior,"(37.720047566714655, -122.43056138444187)",Entire home/apt,100,30,0,San Francisco
618293864038603984,"DIRECT OCEANVIEW,1 bedrm, Firepl,Balcony,Tax Inc.",Outer Richmond,"(37.77486, -122.51211)",Entire home/apt,120,30,0,San Francisco
618928097063752133,Furnished Loft in the Historic Oriental Warehouse,South of Market,"(37.78290814941234, -122.3889479637146)",Entire home/apt,335,90,0,San Francisco
595031813723071815,"Bright room in historic victorian, dorm-style stay",Bayview,"(37.74109, -122.38803)",Private room,93,30,3,San Francisco
604446887254324767,Stunning Luxury Loft by Caltrain. Free Parking,South of Market,"(37.77477, -122.39853)",Entire home/apt,200,30,4,San Francisco
619101443706168938,Stylish 2B family house in the Outer Sunset,Parkside,"(37.7358, -122.49811)",Entire home/apt,275,3,0,San Francisco
604579450392557008,Bright & Modern Flat a Block from Ocean Beach,Outer Sunset,"(37.75522, -122.507)",Entire home/apt,360,2,28,San Francisco
604599959275093606,Luxury Loft with Patio,South of Market,"(37.77896, -122.40978)",Entire home/apt,305,30,2,San Francisco
605188872190777472,Solo in San Francisco. If all you need is a bed.,Excelsior,"(37.72311, -122.43046)",Private room,43,1,72,San Francisco
595614939103177833,San Francisco - Lovely 3 Bedroom Home with Garage,Ocean View,"(37.712471, -122.457535)",Entire home/apt,243,3,37,San Francisco
595626571299518221,Stay on World famous Haight Street,Western Addition,"(37.77157, -122.42953)",Entire home/apt,400,30,0,San Francisco
619165190590304048,Welcome To *Inn At The Opera* 1B#1,Downtown/Civic Center,"(37.7794, -122.42154)",Entire home/apt,180,2,3,San Francisco
619222488531701521,SF Cozy&Quiet 2Br home WIFi&Laundry in building,Parkside,"(37.7443, -122.47144)",Entire home/apt,149,30,15,San Francisco
619232413032693235,Welcome To *The Suites at Fisherman's Wharf* 2B#1,Russian Hill,"(37.80632, -122.42103)",Entire home/apt,305,2,2,San Francisco
619605575248018100,Elegant & Chic Home with Magic Garden in Bernal,Bernal Heights,"(37.73961, -122.42045)",Entire home/apt,354,2,3,San Francisco
596647768929826649,"Private Mission/Noe 2BR with patio, fast wifi",Bernal Heights,"(37.74564, -122.42307)",Entire home/apt,150,30,4,San Francisco
619797210758662555,Nopa Divis house Rm 2(rental by room),Western Addition,"(37.7796, -122.43782)",Private room,75,30,0,San Francisco
619817903884388461,The Heart of Mission District SF,Mission,"(37.76280062685658, -122.42073930877594)",Entire home/apt,246,2,0,San Francisco
596925242101070405,Spacious Luxury 2BD Loft in Downtown San Francisco,Financial District,"(37.7892, -122.39333)",Entire home/apt,240,30,3,San Francisco
597003217442545451,The Henry - A luxury residence in Noe Valley,Mission,"(37.75427, -122.42288)",Entire home/apt,750,30,1,San Francisco
597035257520585294,Economy Friendly Furnished Sunny Room -UCSF/USF,Haight Ashbury,"(37.765797, -122.452225)",Private room,53,32,3,San Francisco
605899018898657107,1 BR waterfront unit with amazing Bay Bridge views,South of Market,"(37.78826, -122.39304)",Entire home/apt,245,1,4,San Francisco
620239529211968270,Modern tri-level 2BR live/work loft,South of Market,"(37.77318, -122.40049)",Entire home/apt,220,30,1,San Francisco
597175317551270159,Stylish/Cozy 3 bdr/ 2ba by Golden Gate Park,Inner Richmond,"(37.78027, -122.46547)",Entire home/apt,204,31,14,San Francisco
620892186107476519,Historic 3-Bedroom House in Beautiful Glen Park,Glen Park,"(37.73553, -122.42809)",Entire home/apt,350,2,2,San Francisco
597198179407251720,Cozy 1 BDRM w/ Private Entry 15 min. from SFO,Crocker Amazon,"(37.71071, -122.43878)",Private room,120,2,14,San Francisco
597214254931666886,☀ Bright Modern SoMA Studio with Rooftop Views ☀,South of Market,"(37.78201, -122.39834)",Entire home/apt,128,30,2,San Francisco
606462114101600682,Lovely 2 bedroom unit with dedicated outdoor space,Diamond Heights,"(37.74652, -122.44455)",Entire home/apt,162,30,2,San Francisco
620931035279211772,170B - New 2B1B Upper Apt near CCSF BART FWY 280,Outer Mission,"(37.72466, -122.44111)",Entire home/apt,132,1,52,San Francisco
621013281538166083,Cozy 3-bedroom Getaway in Beautiful Bernal Heights,Bernal Heights,"(37.74556, -122.41497)",Private room,399,3,8,San Francisco
597217887044868367,Secret garden bedroom/bath in the middle of SF!,Castro/Upper Market,"(37.76509, -122.43168)",Private room,116,1,62,San Francisco
597710172638304064,"Bright, peaceful garden apartment by the beach",Parkside,"(37.74481, -122.49315)",Entire home/apt,126,1,29,San Francisco
597835925307239738,Near Union Square - Hotel Style Unit in Great Spot,Downtown/Civic Center,"(37.78854, -122.4111)",Entire home/apt,99,1,1,San Francisco
598112337364714927,Sunset by the beach,Outer Sunset,"(37.74923, -122.50577)",Private room,67,1,24,San Francisco
598585763555851212,Lovely private room in the heart of North Beach.,Financial District,"(37.79771, -122.40336)",Private room,45,32,0,San Francisco
621071033093123904,2487 - Cozy 2B1B Upper Unit close to Ocean & Zoo,Parkside,"(37.74193, -122.49013)",Entire home/apt,155,2,51,San Francisco
598621336166970541,Luxury Living in Pacific Heights just off Fillmore,Pacific Heights,"(37.79341, -122.43478)",Entire home/apt,800,5,1,San Francisco
599226951931628207,Lovely Hotel Style Unit  Perfect Union Square Spot,Downtown/Civic Center,"(37.78871, -122.41157)",Entire home/apt,146,1,3,San Francisco
599282510275955875,Marvelous Union Square Location - Hotel Style Unit,Downtown/Civic Center,"(37.78725, -122.40944)",Entire home/apt,130,1,0,San Francisco
599294001738584684,Outstanding Union Square Location Hotel Style Unit,Downtown/Civic Center,"(37.78823, -122.40944)",Entire home/apt,146,1,2,San Francisco
599301722059160840,"Castro Cottage, quiet & tucked away off street",Castro/Upper Market,"(37.76106, -122.4321)",Entire home/apt,200,30,5,San Francisco
599303617759182454,Quick Walk to Union Square -Great Hotel Style Unit,Downtown/Civic Center,"(37.78902, -122.41001)",Entire home/apt,130,1,1,San Francisco
606554312682751427,Trendy 2BR Hayes Valley Condo w/Patio & Rooftop,Downtown/Civic Center,"(37.77481, -122.42142)",Entire home/apt,190,30,2,San Francisco
621189092718331950,"Superb location 2B/1B -close to USF, UCSF",Inner Richmond,"(37.78089, -122.44911)",Entire home/apt,260,1,34,San Francisco
621365334579005523,"Studio Suite in SF with Hot tub, Sauna & Roof Deck",Downtown/Civic Center,"(37.78876, -122.41095)",Entire home/apt,162,2,18,San Francisco
621382296387496368,"Studio Suite in SF with Hot tub, Sauna & Roof Deck",Downtown/Civic Center,"(37.78679, -122.40928)",Private room,162,2,2,San Francisco
622504452088086948,A Nordic-inspired oasis in Noe Valley,Noe Valley,"(37.74641, -122.43008)",Entire home/apt,670,3,21,San Francisco
623833252305593889,Massive 1-bedroom condo in the heart of SF,South of Market,"(37.78646, -122.391)",Entire home/apt,139,1,5,San Francisco
623859645526514553,Lovely 1 bedroom condo in the heart of North Beach,North Beach,"(37.80609, -122.41397)",Entire home/apt,165,30,0,San Francisco
623867846304884396,Private Queen Bed Room with Private Bath in SF,Visitacion Valley,"(37.71993, -122.40219)",Private room,70,2,11,San Francisco
623879832296293039,Whole Family Guest Floor in Cayuga Terrace,Outer Mission,"(37.72146, -122.44063)",Private room,115,1,13,San Francisco
606712107820843616,Bright & Modern Ocean Beach Arthouse Outpost,Outer Sunset,"(37.75886, -122.50153)",Entire home/apt,313,5,5,San Francisco
599521892791564146,Historic Victorian Home in Heart of SF,Western Addition,"(37.785175, -122.445808)",Entire home/apt,500,7,4,San Francisco
600029316038043817,"334-3 Large 3B2B Apt near GG Bridge/Park, Presidio",Outer Richmond,"(37.78206, -122.48735)",Entire home/apt,163,30,1,San Francisco
600137259808003715,"Rm 3 Close to Bart, Bus, cafe, anyway great location",Outer Mission,"(37.72433, -122.43883)",Private room,59,1,48,San Francisco
600141797225938634,Private cozy studio C (window towards the wall),Outer Sunset,"(37.75499, -122.50457)",Entire home/apt,100,2,48,San Francisco
600427403866660581,"Mission Bay 2BR w/ Gym & W/D, nr Caltrain & Muni",South of Market,"(37.773377, -122.396868)",Entire home/apt,268,31,0,San Francisco
600591926029634502,"Rm 2 Close to Bart, Bus, cafe, anyway great location",Outer Mission,"(37.72401, -122.44045)",Private room,39,1,57,San Francisco
